"article_id","score"
5314,0.182708740234375
5316,0.16192626953125
5319,0.129302978515625
5322,0.260589599609375
5326,0.2584228515625
5327,0.102996826171875
5329,0.25347900390625
5331,0.224609375
5332,0.19244384765625
5344,0.281005859375
5348,0.172271728515625
5351,0.062530517578125
5352,0.173919677734375
5355,0.104278564453125
5357,0.1824951171875
5367,0.149932861328125
5368,0.16851806640625
5369,0.17498779296875
5372,0.091339111328125
5373,0.121002197265625
5387,0.13726806640625
5389,0.1837158203125
5401,0.130767822265625
5403,0.144927978515625
5404,0.049835205078125
5408,0.097320556640625
5422,0.139862060546875
5432,0.20184326171875
5433,0.113525390625
5437,0.0758056640625
5439,0.095367431640625
5442,0.091094970703125
5443,0.050537109375
5446,0.078399658203125
5449,0.1641845703125
5464,0.13446044921875
5465,-0.05218505859375
5471,0.10870361328125
5477,0.14453125
5478,0.218109130859375
5489,0.093994140625
5495,0.052459716796875
5498,0.08758544921875
5500,0.1051025390625
5507,0.0848388671875
5517,0.054656982421875
5527,0.083160400390625
5537,0.063934326171875
5542,0.18896484375
5543,0.0579833984375
5549,0.21502685546875
5554,0.148223876953125
5558,0.16552734375
5568,0.1256103515625
5570,0.075653076171875
5589,0.1815185546875
5596,0.195037841796875
5599,0.12225341796875
5602,0.304443359375
5605,0.067535400390625
5606,0.178558349609375
5609,0.08758544921875
5618,0.09918212890625
5619,0.19195556640625
5621,0.09576416015625
5622,0.163726806640625
5623,0.030487060546875
5624,0.14483642578125
5625,0.025665283203125
5640,0.2139892578125
5641,0.28546142578125
5649,0.058990478515625
5656,0.127532958984375
5659,0.21588134765625
5660,0.117431640625
5663,0.272125244140625
5669,0.11138916015625
5671,0.149383544921875
5675,0.07342529296875
5684,0.2725830078125
5686,-0.014404296875
5690,0.17401123046875
5691,0.124176025390625
5692,0.109466552734375
5697,0.125946044921875
5703,0.168731689453125
5708,0.168243408203125
5711,0.05426025390625
5715,0.043365478515625
5722,0.094451904296875
5723,0.1832275390625
5724,0.130706787109375
5728,0.169921875
5734,0.13006591796875
5743,0.130859375
5748,0.178375244140625
5749,0.110931396484375
5756,0.1907958984375
5761,0.172210693359375
5762,0.1844482421875
5770,0.232147216796875
5771,0.108428955078125
5783,0.256561279296875
5787,0.130523681640625
5789,0.05743408203125
5790,0.07696533203125
5792,0.183624267578125
5793,0.055938720703125
5796,0.182342529296875
5799,0.021240234375
5800,0.079376220703125
5812,0.003997802734375
5814,0.1116943359375
5821,0.0882568359375
5825,0.061004638671875
5826,0.068603515625
5830,0.111907958984375
5831,0.08624267578125
5836,0.134674072265625
5838,0.310272216796875
5842,0.234649658203125
5849,0.202911376953125
5852,0.220306396484375
5863,0.12994384765625
5864,0.068450927734375
5865,0.15185546875
5869,0.093017578125
5871,0.119598388671875
5872,0.224700927734375
5880,0.280975341796875
5886,0.220947265625
5887,0.082794189453125
5888,0.191497802734375
5892,0.021697998046875
5893,0.185791015625
5897,0.097991943359375
5898,0.099365234375
5899,0.05926513671875
5902,0.112823486328125
5918,0.049530029296875
5924,0.16668701171875
5928,0.054656982421875
5929,0.088714599609375
5932,0.143310546875
5936,0.062225341796875
5939,0.2857666015625
5940,0.122314453125
5943,0.067352294921875
5945,0.0953369140625
5948,0.074981689453125
5955,0.331787109375
5968,0.21502685546875
5969,0.096893310546875
5975,0.285247802734375
5980,0.07666015625
5982,0.140228271484375
5985,0.08392333984375
5988,0.04168701171875
5989,0.265106201171875
5990,0.2137451171875
5992,0.146331787109375
5995,0.103668212890625
5999,0.02728271484375
6003,0.132110595703125
6004,0.19049072265625
6007,0.07659912109375
6010,0.095611572265625
6012,0.095703125
6016,0.139251708984375
6017,0.203887939453125
6018,0.1024169921875
6021,0.12408447265625
6023,-0.023712158203125
6027,0.046630859375
6030,0.067169189453125
6035,0.27691650390625
6046,0.035797119140625
6053,0.043304443359375
6054,0.14666748046875
6059,-0.022491455078125
6061,0.15625
6063,0.051971435546875
6064,0.1539306640625
6065,0.21185302734375
6067,0.16461181640625
6070,0.135406494140625
6075,0.11065673828125
6077,0.02630615234375
6084,0.098846435546875
6087,0.03192138671875
6089,0.1162109375
6097,0.020416259765625
6098,0.02667236328125
6104,0.097930908203125
6106,0.075286865234375
6107,0.28143310546875
6108,0.210693359375
6110,0.15924072265625
6111,0.055084228515625
6116,0.225067138671875
6119,-0.0135498046875
6122,0.1251220703125
6125,0.056640625
6127,-0.001434326171875
6128,0.279205322265625
6129,-0.026947021484375
6130,0.10064697265625
6134,0.149688720703125
6138,0.040313720703125
6142,0.1435546875
6147,0.237884521484375
6151,0.137847900390625
6152,0.179229736328125
6158,0.110626220703125
6162,0.130035400390625
6167,0.060272216796875
6169,0.191375732421875
6171,0.1669921875
6173,0.32763671875
6176,0.0594482421875
6180,0.107269287109375
6182,0.0247802734375
6184,0.0614013671875
6192,0.097564697265625
6196,0.09808349609375
6197,0.0711669921875
6207,0.203643798828125
6208,0.060821533203125
6214,0.0472412109375
6216,0.25836181640625
6221,0.256072998046875
6222,0.277923583984375
6223,0.038055419921875
6227,0.150665283203125
6230,0.141693115234375
6239,0.135498046875
6243,0.115325927734375
6244,0.088653564453125
6248,0.037017822265625
6249,0.05108642578125
6250,0.059600830078125
6251,0.210968017578125
6255,0.14306640625
6256,0.153411865234375
6261,0.089752197265625
6262,0.063323974609375
6263,0.129486083984375
6269,0.140167236328125
6270,0.119720458984375
6272,0.07452392578125
6275,0.0621337890625
6277,0.052734375
6281,0.12371826171875
6285,0.2657470703125
6302,0.0809326171875
6306,0.25274658203125
6313,0.106781005859375
6314,0.087799072265625
6315,0.144805908203125
6318,0.069915771484375
6319,0.11663818359375
6322,0.087127685546875
6325,0.135040283203125
6341,0.134918212890625
6342,0.034637451171875
6354,0.026031494140625
6358,0.135711669921875
6360,0.2381591796875
6368,0.12322998046875
6392,0.15826416015625
6394,0.1270751953125
6397,0.0948486328125
6419,0.13861083984375
6422,0.195526123046875
6426,0.253570556640625
6431,0.150604248046875
6433,0.2327880859375
6436,0.148651123046875
6439,0.1298828125
6447,0.0328369140625
6448,0.186065673828125
6452,0.194091796875
6454,0.052703857421875
6461,0.070526123046875
6463,0.122283935546875
6472,0.3748779296875
6473,0.32537841796875
6474,0.072784423828125
6477,0.03607177734375
6479,0.034271240234375
6481,0.156890869140625
6482,0.26171875
6484,0.110382080078125
6485,0.029541015625
6505,0.193511962890625
6516,0.051971435546875
6517,0.190216064453125
6528,0.227142333984375
6529,0.13885498046875
6531,0.327362060546875
6536,0.073760986328125
6538,0.01983642578125
6540,0.125762939453125
6542,0.247528076171875
6543,0.20849609375
6566,0.24200439453125
6572,0.073028564453125
6579,0.035064697265625
6581,0.089599609375
6582,0.194305419921875
6588,0.03173828125
6589,0.149078369140625
6590,0.14068603515625
6591,0.112213134765625
6592,0.197784423828125
6599,0.0499267578125
6601,0.20587158203125
6605,0.131134033203125
6609,0.0499267578125
6610,0.254608154296875
6611,0.13641357421875
6612,0.203704833984375
6620,0.100921630859375
6629,0.125244140625
6631,0.134002685546875
6633,0.222808837890625
6634,0.05010986328125
6639,0.166656494140625
6646,0.226715087890625
6647,0.093017578125
6655,0.099273681640625
6656,0.14593505859375
6666,0.11895751953125
6675,0.14495849609375
6681,0.324676513671875
6683,0.25958251953125
6685,0.081878662109375
6686,0.251312255859375
6697,0.105499267578125
6706,0.1646728515625
6710,-0.0189208984375
6724,0.09765625
6742,0.072021484375
6744,0.186553955078125
6747,0.1549072265625
6750,0.265411376953125
6754,0.261505126953125
6758,0.05902099609375
6774,0.10186767578125
6779,0.17193603515625
6785,0.068084716796875
6793,0.205413818359375
6796,0.08135986328125
6800,0.109771728515625
6806,0.106353759765625
6818,0.15264892578125
6826,0.12957763671875
6830,0.261199951171875
6834,0.200653076171875
6837,0.089141845703125
6838,0.2247314453125
6843,0.06658935546875
6844,0.2076416015625
6848,0.219757080078125
6850,0.093597412109375
6854,0.046722412109375
6855,0.24688720703125
6856,0.10833740234375
6862,0.03558349609375
6864,0.1024169921875
6866,0.1981201171875
6872,0.1060791015625
6885,0.026885986328125
6889,0.08203125
6891,0.13775634765625
6893,0.00799560546875
6895,0.130096435546875
6898,0.096588134765625
6900,0.034393310546875
6903,0.51904296875
6905,0.142303466796875
6906,0.20556640625
6914,0.098907470703125
6918,0.391571044921875
6919,0.052581787109375
6920,0.13720703125
6924,0.065277099609375
6928,0.02691650390625
6930,0.184234619140625
6934,0.201568603515625
6936,0.178192138671875
6937,0.286529541015625
6938,0.24188232421875
6940,0.018096923828125
6945,0.117462158203125
6948,0.189208984375
6949,0.140716552734375
6952,0.0849609375
6978,0.0634765625
6984,0.133056640625
6989,0.091522216796875
6994,0.1942138671875
7001,0.108551025390625
7007,0.1318359375
7015,0.0404052734375
7018,0.25872802734375
7020,0.241943359375
7026,0.0760498046875
7030,0.094390869140625
7038,0.0850830078125
7047,0.071044921875
7051,0.1405029296875
7053,0.109130859375
7054,0.26434326171875
7058,0.000823974609375
7060,0.03350830078125
7064,0.097808837890625
7069,0.084381103515625
7075,0.311981201171875
7078,0.054351806640625
7080,0.16314697265625
7088,0.088470458984375
7089,0.25970458984375
7091,0.116607666015625
7093,0.2030029296875
7098,0.1304931640625
7100,0.058624267578125
7101,0.253997802734375
7104,0.076385498046875
7108,0.085235595703125
7109,0.049774169921875
7110,0.18682861328125
7114,0.0767822265625
7116,0.110443115234375
7131,0.111328125
7138,0.106597900390625
7148,0.138092041015625
7149,-0.002593994140625
7155,0.06964111328125
7158,0.040374755859375
7160,0.074462890625
7170,0.07415771484375
7172,0.37158203125
7173,0.17401123046875
7178,0.122161865234375
7181,0.12542724609375
7187,0.08172607421875
7188,0.4102783203125
7194,0.04315185546875
7195,0.1455078125
7198,0.035888671875
7199,0.1820068359375
7203,0.21795654296875
7208,0.026275634765625
7209,0.352783203125
7213,0.1170654296875
7214,0.2242431640625
7219,0.03350830078125
7221,0.052520751953125
7223,0.12066650390625
7224,0.034271240234375
7226,0.32489013671875
7232,0.152587890625
7237,0.068634033203125
7238,0.032196044921875
7246,0.13067626953125
7247,0.10479736328125
7249,0.12493896484375
7251,0.0487060546875
7253,0.189605712890625
7255,0.061370849609375
7261,0.016143798828125
7271,0.247406005859375
7273,0.04840087890625
7274,0.024139404296875
7280,0.1324462890625
7287,0.02801513671875
7289,0.090667724609375
7297,0.136566162109375
7299,0.026763916015625
7302,0.109100341796875
7307,0.178009033203125
7312,0.022979736328125
7319,0.10986328125
7322,0.13720703125
7325,0.15850830078125
7333,0.064361572265625
7335,0.088623046875
7350,0.08331298828125
7353,0.148040771484375
7356,0.214263916015625
7357,0.05133056640625
7360,0.076873779296875
7362,0.08563232421875
7365,0.133026123046875
7367,0.111175537109375
7381,0.039581298828125
7382,0.055816650390625
7415,0.135284423828125
7420,0.139404296875
7422,0.00872802734375
7424,0.3240966796875
7434,0.11627197265625
7442,0.08245849609375
7443,0.10052490234375
7446,0.215118408203125
7447,0.073150634765625
7451,0.12396240234375
7456,0.166534423828125
7457,0.166748046875
7458,0.03521728515625
7462,0.19085693359375
7466,0.034759521484375
7473,0.002899169921875
7474,0.15264892578125
7477,0.209259033203125
7479,0.007904052734375
7480,0.218109130859375
7484,0.151275634765625
7492,0.10711669921875
7494,0.047149658203125
7497,0.078643798828125
7499,0.131011962890625
7503,0.052581787109375
7512,0.304534912109375
7516,0.04571533203125
7518,0.126220703125
7519,0.080230712890625
7522,0.155487060546875
7527,0.214141845703125
7541,0.229156494140625
7559,0.08270263671875
7564,0.188018798828125
7566,0.102630615234375
7567,0.0562744140625
7569,0.26910400390625
7571,0.147491455078125
7575,0.11285400390625
7578,0.31298828125
7579,-0.002655029296875
7580,0.1053466796875
7592,0.0394287109375
7593,0.099761962890625
7594,0.175628662109375
7598,0.2056884765625
7614,0.095855712890625
7620,0.1591796875
7621,-0.008758544921875
7639,0.139312744140625
7645,0.133392333984375
7646,0.140350341796875
7650,0.16693115234375
7653,0.118499755859375
7660,0.1480712890625
7662,0.151458740234375
7663,0.176177978515625
7665,0.06390380859375
7670,0.0806884765625
7673,0.15789794921875
7679,0.03076171875
7681,0.07159423828125
7682,0.256561279296875
7689,0.06158447265625
7690,0.09307861328125
7691,0.09814453125
7695,0.2681884765625
7697,0.187103271484375
7699,0.284271240234375
7707,0.040740966796875
7709,0.0947265625
7717,0.191741943359375
7718,0.170501708984375
7722,0.143157958984375
7723,0.180816650390625
7726,0.05029296875
7728,0.115447998046875
7729,0.34320068359375
7732,0.09625244140625
7740,0.066131591796875
7741,0.049896240234375
7742,0.080902099609375
7749,0.099609375
7750,0.197052001953125
7751,0.17681884765625
7755,0.122894287109375
7756,0.089752197265625
7761,0.14727783203125
7762,0.2452392578125
7765,0.042144775390625
7768,0.05328369140625
7770,0.30462646484375
7771,0.072265625
7772,0.2760009765625
7778,0.096282958984375
7779,0.135040283203125
7785,0.19183349609375
7787,0.1121826171875
7789,0.071380615234375
7792,0.144927978515625
7798,0.15655517578125
7807,0.21490478515625
7812,0.206024169921875
7813,0.125946044921875
7814,0.160003662109375
7817,0.1400146484375
7821,0.01861572265625
7826,0.03790283203125
7830,0.123321533203125
7836,0.080474853515625
7842,0.2186279296875
7854,0.1834716796875
7855,0.02801513671875
7880,0.08685302734375
7885,0.0010986328125
7886,0.1171875
7889,0.23419189453125
7893,0.1212158203125
7894,0.11138916015625
7895,0.1341552734375
7901,0.033935546875
7902,0.25433349609375
7903,0.1064453125
7904,0.090789794921875
7905,0.16864013671875
7906,0.0740966796875
7907,0.152496337890625
7916,0.013885498046875
7917,0.116241455078125
7918,0.082672119140625
7919,0.02642822265625
7922,0.042724609375
7926,0.078033447265625
7931,0.109893798828125
7933,0.054931640625
7936,0.066009521484375
7940,0.07489013671875
7941,0.5621337890625
7945,0.029052734375
7949,0.0916748046875
7959,0.056488037109375
7963,0.067718505859375
7966,0.1563720703125
7968,0.07269287109375
7971,0.2830810546875
7974,0.00738525390625
7979,0.217987060546875
7981,0.130859375
7983,0.12939453125
7984,0.157440185546875
7985,0.12445068359375
7986,0.13818359375
7996,0.157806396484375
7998,0.357269287109375
8003,0.059967041015625
8004,0.192962646484375
8008,0.08251953125
8015,0.103607177734375
8025,0.131072998046875
8029,0.090545654296875
8031,0.015716552734375
8037,0.18841552734375
8038,0.0198974609375
8041,0.1229248046875
8042,0.135101318359375
8045,0.34771728515625
8050,0.104461669921875
8053,0.036773681640625
8061,0.244873046875
8065,0.105224609375
8076,0.120513916015625
8080,0.11151123046875
8081,0.06964111328125
8085,0.035308837890625
8087,0.02655029296875
8092,0.091339111328125
8102,0.139007568359375
8107,0.05291748046875
8112,0.107940673828125
8117,0.1199951171875
8118,0.108154296875
8121,0.06781005859375
8122,0.227386474609375
8132,0.205841064453125
8134,0.16949462890625
8139,0.221893310546875
8140,0.13006591796875
8143,0.18743896484375
8144,0.0777587890625
8147,0.126983642578125
8148,0.194091796875
8152,0.071929931640625
8154,0.24169921875
8158,0.15032958984375
8163,0.0614013671875
8167,0.214599609375
8168,0.095611572265625
8171,0.170318603515625
8174,0.115814208984375
8176,0.20574951171875
8179,0.00738525390625
8183,0.023193359375
8185,0.206207275390625
8189,0.233673095703125
8192,0.254119873046875
8197,0.124481201171875
8198,0.11053466796875
8204,0.102294921875
8209,0.0833740234375
8211,0.047943115234375
8214,0.080169677734375
8215,0.2484130859375
8217,0.1483154296875
8219,0.1395263671875
8223,0.2467041015625
8229,0.10302734375
8253,0.136810302734375
8254,0.14532470703125
8255,0.053924560546875
8257,0.143951416015625
8262,0.058502197265625
8268,0.206146240234375
8272,0.106414794921875
8274,0.1287841796875
8275,0.132354736328125
8276,0.126373291015625
8278,0.124969482421875
8279,0.1285400390625
8286,0.09918212890625
8287,0.093719482421875
8290,0.135528564453125
8291,0.18817138671875
8293,0.003753662109375
8295,0.084381103515625
8296,0.17169189453125
8299,0.268646240234375
8300,0.156341552734375
8302,0.03350830078125
8303,0.25677490234375
8306,0.12646484375
8309,0.169647216796875
8311,0.006500244140625
8312,0.0888671875
8313,0.07171630859375
8315,0.059906005859375
8327,0.1187744140625
8334,0.186920166015625
8336,0.12689208984375
8337,0.110443115234375
8341,0.038848876953125
