"article_id","score"
5692,0.148666666666667
5697,0.125133333333333
5703,0.163033333333333
5708,0.256733333333333
5711,0.0946666666666667
5715,0.0177
5722,0.0539666666666667
5723,0.250133333333333
5724,0.1483
5728,0.201333333333333
5734,0.0540333333333333
5743,0.1444
5748,0.123533333333333
5749,0.115
5756,0.2127
5761,0.296033333333333
5762,0.1691
5770,0.179633333333333
5771,0.233466666666667
5783,0.225933333333333
5787,0.157333333333333
5789,0.147433333333333
5790,0.0897333333333333
5792,0.2404
5793,0.0349333333333333
5796,0.140866666666667
5799,0.0293
5800,0.110033333333333
5812,0.0122666666666667
5814,0.0972333333333334
5821,0.0762333333333333
5825,0.0129333333333333
5826,0.0855
5830,0.0824333333333333
5831,0.0830666666666667
5836,0.1994
5838,0.1897
5842,0.277798424222656
5849,0.2443
5852,0.254633333333333
5863,0.0600333333333333
5864,0.126966666666667
5865,0.146633333333333
5869,0.0738
5871,0.0535333333333333
5872,0.3925
5880,0.237389194728575
5886,0.1835
5887,0.0973
5888,0.1222
5892,0.0195666666666667
5893,0.1662
5897,0.190733333333333
5898,0.186733333333333
5899,0.1158
5902,0.0442
5918,0.0435666666666667
5924,0.212866666666667
5928,0.0323
5929,0.0333
5932,0.303466666666667
5936,0.0875666666666667
5939,0.1988
5940,0.1274
5943,0.0316333333333333
5945,0.123566666666667
5948,0.184666666666667
5955,0.518733333333333
5968,0.291333333333333
5969,0.0765
5975,0.165233333333333
5980,0.0799666666666667
5982,0.0901
5985,0.0455666666666667
5988,0.149133333333333
5989,0.3206
5990,0.223033333333333
5992,0.133566666666667
5995,0.0568666666666667
5999,0.0719333333333333
6003,0.156433333333333
6004,0.191233333333333
6007,0.1928
6010,0.0634666666666667
6012,0.0474
6016,0.165733333333333
6017,0.248766666666667
6018,0.0456333333333333
6021,0.160066666666667
6023,0.205033333333333
6027,0.0242
6030,0.0599
6035,0.234933333333333
6046,0.0537333333333333
6053,0.0259
6054,0.0847333333333333
6059,0.205766666666667
6061,0.0943
6063,0.0577666666666667
6064,0.305333333333333
6065,0.3066
6067,0.1853
6070,0.0730666666666667
6075,0.0597
6077,0.0288333333333333
6084,0.127
6087,0.1746
6089,0.054
6097,0.0499666666666667
6098,0.0335666666666667
6104,0.0776666666666666
6106,0.0432666666666667
6107,0.225627064614671
6108,0.325566666666667
6110,0.122933333333333
6111,0.0834
6116,0.162933333333333
6119,0.1799
6122,0.1527
6125,0.0241333333333333
6127,0.0538333333333333
6128,0.2095
6129,0.0094
6130,0.234933333333333
6134,0.072
6138,0.0621
6142,0.169
6147,0.350733333333333
6151,0.1841
6152,0.109533333333333
6158,0.0584333333333333
6162,0.256833333333333
6167,0.0858666666666667
6169,0.254166666666667
6171,0.259866666666667
6173,0.205833333333333
6176,0.1255
6180,0.0841666666666667
6182,0.0689666666666666
6184,0.254466666666667
6192,0.0981
6196,0.0720666666666667
6197,0.172266666666667
6207,0.198433333333333
6208,0.0820666666666667
6214,0.0431666666666667
6216,0.3309
6221,0.391866666666667
6222,0.234166666666667
6223,0.0385
6227,0.147133333333333
6230,0.155566666666667
6239,0.0538
6243,0.114
6244,0.0785666666666666
6248,0.0586
6249,0.0449
6250,0.0596333333333333
6251,0.2974
6255,0.337394447154912
6256,0.235766666666667
6261,0.0737666666666666
6262,0.122266666666667
6263,0.151066666666667
6269,0.115166666666667
6270,0.226451851851852
6272,0.0516666666666667
6275,0.0907
6277,0.0940666666666667
6281,0.140533333333333
6285,0.2583
6302,0.0347
6306,0.155833333333333
6313,0.1863
6314,0.0746
6315,0.177666666666667
6318,0.0476
6319,0.0987666666666667
6322,0.0919666666666666
6325,0.144033333333333
6341,0.138933333333333
6342,0.0675333333333333
6354,0.0899666666666667
6358,0.177033333333333
6360,0.3092
6368,0.142666666666667
6392,0.0795666666666666
6394,0.0481333333333333
6397,0.134933333333333
6419,0.131366666666667
6422,0.182866666666667
6426,0.278459857109857
6431,0.0709
6433,0.2995
6436,0.0898333333333333
6439,0.1877
6447,0.0529
6448,0.3059
6452,0.162266666666667
6454,0.102933333333333
6461,0.0142
6463,0.104066666666667
6472,0.5027
6473,0.4371
6474,0.0208
6477,0.0583333333333333
6479,0.0378666666666667
6481,0.2779
6482,0.1647
6484,0.1226
6485,0.0953333333333333
6505,0.3725
6516,0.0413
6517,0.250466666666667
6528,0.1082
6529,0.234033333333333
6531,0.2556
6536,0.045
6538,0.0582333333333333
6540,0.0889666666666667
6542,0.3636
6543,0.1869
6566,0.325266666666667
6572,0.0535666666666667
6579,0.0639
6581,0.0548333333333333
6582,0.149766666666667
6588,0.0183
6589,0.2974
6590,0.0844666666666667
6591,0.0831333333333333
6592,0.185366666666667
6599,0.0315666666666667
6601,0.130803820816864
6605,0.0651333333333333
6609,0.0631333333333333
6610,0.432033333333333
6611,0.1377
6612,0.3004
6620,0.0924333333333333
6629,0.138233333333333
6631,0.248709523809524
6633,0.188033333333333
6634,0.0264
6639,0.160833333333333
6646,0.3432
6647,0.0261666666666667
6655,0.0922333333333333
6656,0.1548
6666,0.0645944444444445
6675,0.192866666666667
6681,0.391166666666667
6683,0.355366666666667
6685,0.180466666666667
6686,0.349833333333333
6697,0.229166666666667
6706,0.3015
6710,0.0861333333333333
6724,0.0284333333333333
6742,0.0245666666666667
6744,0.165833333333333
6747,0.146933333333333
6750,0.1939
6754,0.4373
6758,0.0217666666666667
6774,0.0832666666666667
6779,0.0956666666666666
6785,0.0549666666666667
6793,0.310533333333333
6796,0.0568333333333333
6800,0.127166666666667
6806,0.184766666666667
6818,0.330733333333333
6826,0.1881
6830,0.257
6834,0.0901333333333333
6837,0.0828666666666667
6838,0.228166666666667
6843,0.0705666666666667
6844,0.214
6848,0.199266666666667
6850,0.182
6854,0.0889333333333333
6855,0.2444
6856,0.257133333333333
6862,0.0527333333333333
6864,0.0895666666666667
6866,0.3063
6872,0.147966666666667
6885,0.0793666666666666
6889,0.048
6891,0.0984
6893,0.0163333333333333
6895,0.110933333333333
6898,0.1201
6900,0.0374
6903,0.464983333333334
6905,0.256033333333333
6906,0.233766666666667
6914,0.0692666666666667
6918,0.316133333333333
6919,0.0318666666666667
6920,0.115933333333333
6924,0.0552
6928,0.1662
6930,0.191666666666667
6934,0.200533333333333
6936,0.1435
6937,0.3274
6938,0.283739998977083
6940,0.0166333333333333
6945,0.0820666666666667
6948,0.1576
6949,0.162666666666667
6952,0.0818
6978,0.134833333333333
6984,0.0884333333333333
6989,0.0601
6994,0.195033333333333
7001,0.0626333333333333
7007,0.0883
7015,0.0766666666666667
7018,0.291766666666667
7020,0.319433333333333
7026,0.0709333333333333
7030,0.0932666666666667
7038,0.0449666666666667
7047,0.0743
7051,0.257266666666667
7053,0.205333333333333
7054,0.1312
7058,0.0644
7060,0.0523333333333333
7064,0.106933333333333
7069,0.249766666666667
7075,0.38333337934467
7078,0.110433333333333
7080,0.219866666666667
7088,0.151266666666667
7089,0.195633333333333
7091,0.280133333333333
7093,0.178066666666667
7098,0.1401
7100,0.180866666666667
7101,0.1511
7104,0.0511
7108,0.0683
7109,0.0434
7110,0.264166666666667
7114,0.0569
7116,0.1295
7131,0.0679666666666667
7138,0.119433333333333
7148,0.3106
7149,0.232633333333333
7155,0.0439666666666667
7158,0.0994666666666667
7160,0.0378333333333333
7170,0.0242666666666667
7172,0.422433333333333
7173,0.231733333333333
7178,0.0948333333333333
7181,0.1498
7187,0.0461
7188,0.3979
7194,0.0738333333333333
7195,0.0745
7198,0.1071
7199,0.252233333333333
7203,0.125333333333333
7208,0.0493333333333333
7209,0.35987668503185
7213,0.154366666666667
7214,0.243466666666667
7219,0.0321666666666667
7221,0.137966666666667
7223,0.0484
7224,0.0583666666666667
7226,0.3044
7232,0.264666666666667
7237,0.0793
7238,0.131933333333333
7246,0.2181
7247,0.0818666666666667
7249,0.0638333333333333
7251,0.0563333333333333
7253,0.2169
7255,0.0214333333333333
7261,0.0804333333333333
7271,0.225433333333333
7273,0.137433333333333
7274,0.129333333333333
7280,0.2455
7287,0.0111333333333333
7289,0.0321333333333333
7297,0.1029
7299,0.0761
7302,0.101933333333333
7307,0.145066666666667
7312,0.00533333333333333
7319,0.0831666666666667
7322,0.159533333333333
7325,0.119466666666667
7333,0.0356333333333333
7335,0.0957333333333333
7350,0.139133333333333
7353,0.1819
7356,0.102333333333333
7357,0.0248666666666667
7360,0.121333333333333
7362,0.0833
7365,0.0706333333333333
7367,0.0785666666666667
7381,0.0180666666666667
7382,0.0659
7415,0.279966666666667
7420,0.244133333333333
7422,0.0858
7424,0.460182352941176
7434,0.2564
7442,0.0660333333333333
7443,0.101433333333333
7446,0.2362
7447,0.170133333333333
7451,0.2221
7456,0.1989
7457,0.262133333333333
7458,0.127666666666667
7462,0.185333333333333
7466,0.0527333333333333
7473,0.0109
7474,0.145833333333333
7477,0.225833333333333
7479,0.0765
7480,0.0632598827231121
7484,0.109633333333333
7492,0.0591333333333333
7494,0.0285
7497,0.0607666666666667
7499,0.194866666666667
7503,0.0856333333333333
7512,0.1939
7516,0.0994666666666667
7518,0.0203
7519,0.0531666666666667
7522,0.1352
7527,0.213833333333333
7541,0.214733333333333
7559,0.153433333333333
7564,0.225166666666667
7566,0.115666666666667
7567,0.0276666666666667
7569,0.306266666666667
7571,0.0787
7575,0.101966666666667
7578,0.430766666666667
7579,0.00733333333333333
7580,0.123166666666667
7592,0.043
7593,0.0984666666666667
7594,0.143466666666667
7598,0.2509
7614,0.152633333333333
7620,0.124833333333333
7621,0.0754333333333333
7639,0.098
7645,0.0823666666666667
7646,0.142
7650,0.184033333333333
7653,0.0508666666666667
7660,0.162466666666667
7662,0.244966666666667
7663,0.1772
7665,0.1398
7670,0.0510333333333333
7673,0.172333333333333
7679,0.0206333333333333
7681,0.0639
7682,0.218833333333333
7689,0.109233333333333
7690,0.201266666666667
7691,0.155366666666667
7695,0.165618415507796
7697,0.2837
7699,0.296233333333333
7707,0.0869333333333333
7709,0.0790666666666667
7717,0.2857
7718,0.174633333333333
7722,0.0847333333333333
7723,0.227433333333333
7726,0.0611
7728,0.097
7729,0.333166666666667
7732,0.0425666666666667
7740,0.1604
7741,0.0962
7742,0.0643666666666667
7749,0.0892
7750,0.180166666666667
7751,0.1964
7755,0.1087
7756,0.110433333333333
7761,0.224433333333333
7762,0.331114285714286
7765,0.100966666666667
7768,0.212233333333333
7770,0.216633333333333
7771,0.0622666666666667
7772,0.0869666666666667
7778,0.0706
7779,0.1926
7785,0.292866666666667
7787,0.166266666666667
7789,0.101433333333333
7792,0.0924333333333334
7798,0.302333333333333
7807,0.1333
7812,0.336433333333333
7813,0.0874333333333333
7814,0.1369
7817,0.139466666666667
7821,0.0565333333333333
7826,0.0194666666666667
7830,0.1004
7836,0.0740666666666667
7842,0.273027330777309
7854,0.157566666666667
7855,0.0454666666666667
7880,0.1072
7885,0.1235
7886,0.0270666666666667
7889,0.308
7893,0.0879666666666667
7894,0.111133333333333
7895,0.182066666666667
7901,0.127333333333333
7902,0.311766666666667
7903,0.0787
7904,0.0508
7905,0.1556
7906,0.121395238095238
7907,0.199166666666667
7916,0.0789666666666667
7917,0.167733333333333
7918,0.0994333333333333
7919,0.0806
7922,0.0207333333333333
7926,0.0391666666666667
7931,0.1225
7933,0.0399
7936,0.0550666666666667
7940,0.0393
7941,0.3475
7945,0.0298
7949,0.1114
7959,0.107366666666667
7963,0.0729
7966,0.2356
7968,0.1152
7971,0.385566666666667
7974,0.0499
7979,0.1956
7981,0.164466666666667
7983,0.159033333333333
7984,0.190966666666667
7985,0.182866666666667
7986,0.159666666666667
7996,0.0429666666666667
7998,0.3741
8003,0.0985333333333333
8004,0.228233333333333
8008,0.0610333333333333
8015,0.0489
8025,0.235033333333333
8029,0.160966666666667
8031,0.114966666666667
8037,0.374266666666667
8038,0.0579333333333333
8041,0.150466666666667
8042,0.0533666666666667
8045,0.382866666666667
8050,0.118033333333333
8053,0.0205333333333333
8061,0.258866666666667
8065,0.111666666666667
8076,0.0527333333333333
8080,0.1486
8081,0.0485333333333333
8085,0.0028
8087,0.0635666666666667
8092,0.228616666666667
8102,0.1458
8107,0.0720333333333333
8112,0.0462333333333333
8117,0.0971333333333333
8118,0.203233333333333
8121,0.0921
8122,0.2207
8132,0.244
8134,0.1969
8139,0.137066666666667
8140,0.0660649099692578
8143,0.236066666666667
8144,0.0547666666666667
8147,0.0569
8148,0.242266666666667
8152,0.0606333333333333
8154,0.246266666666667
8158,0.1609
8163,0.0806666666666667
8167,0.211766666666667
8168,0.1258
8171,0.230266666666667
8174,0.110866666666667
8176,0.145566666666667
8179,0.0112333333333333
8183,0.0252666666666667
8185,0.240933333333333
8189,0.2208
8192,0.2702
8197,0.1386
8198,0.125666666666667
8204,0.128466666666667
8209,0.103233333333333
8211,0.0778333333333333
8214,0.0941
8215,0.404066666666667
8217,0.266895238095238
8219,0.147133333333333
8223,0.308933333333333
8229,0.125333333333333
8253,0.0618
8254,0.130066666666667
8255,0.0520333333333333
8257,0.281733333333333
8262,0.0684
8268,0.276733333333333
8272,0.0279
8274,0.1188
8275,0.154666666666667
8276,0.0677666666666667
8278,0.126833333333333
8279,0.0584333333333333
8286,0.0456
8287,0.0205333333333333
8290,0.193033333333333
8291,0.288166666666667
8293,0.0929333333333333
8295,0.0912
8296,0.167633333333333
8299,0.309766666666667
8300,0.101933333333333
8302,0.0650333333333333
8303,0.1911
8306,0.108966666666667
8309,0.210166666666667
8311,0.0808333333333333
8312,0.0691333333333333
8313,0.189
8315,0.178033333333333
8327,0.0464333333333333
8334,0.196066666666667
8336,0.144766666666667
8337,0.125066666666667
8341,0.0751
8348,0.263866666666667
8351,0.146033333333333
8359,0.10153658008658
8361,0.136266666666667
8364,0.124833333333333
8366,0.0423666666666667
8368,0.105866666666667
8371,0.4423
8376,0.123566666666667
8379,0.1159
8397,0.0618666666666667
8404,0.322833333333333
8407,0.175666666666667
8408,0.572933333333333
8409,0.0981
8410,0.0415666666666667
8411,0.057
8418,0.0667333333333333
8420,0.174366666666667
8421,0.156433333333333
8422,0.0717333333333333
8424,0.0795333333333333
8426,0.4261
8437,0.251
8439,0.1087
8440,0.159266666666667
8444,0.206766666666667
8449,0.2605
8461,0.173933333333333
8466,0.171566666666667
8467,0.0412333333333333
8468,0.0039
8469,0.1505
8470,0.0528
8471,0.0668666666666667
8472,0.1308
8474,0.227533333333333
8483,0.0044
8487,0.065
8507,0.0449666666666667
8509,0.277133333333333
8513,0.1002
8520,0.181133333333333
8521,0.187233333333333
8522,0.163266666666667
8531,0.0840666666666667
8538,0.105966666666667
8542,0.0894
8549,0.1094
8555,0.1563
8556,0.222833333333333
8559,0.2627
8560,0.0811
8563,0.1524
8566,0.191251298701299
8570,0.0617
8578,0.0612333333333333
8581,0.163066666666667
8583,0.0998333333333333
8585,0.0927
8589,0.121666666666667
8590,0.0904666666666667
8594,0.0559666666666667
8597,0.2962
8598,0.151766666666667
8610,0.096
8612,0.0287333333333333
8629,0.112033333333333
8636,0.2195
8645,0.1644
8653,0.0213333333333333
8654,0.117333333333333
8659,0.232866666666667
8661,0.144
8664,0.0734333333333333
8675,0.0955666666666667
8676,0.1686
8677,0.3088
8679,0.129666666666667
8682,0.134433333333333
8683,0.1608
8690,0.0615333333333333
8691,0.164533333333333
8692,0.2127
8693,0.108133333333333
8697,0.132133333333333
8706,0.111533333333333
8710,0.3071
8719,0.0568666666666667
8724,0.0979333333333333
8730,0.0581333333333333
8731,0.159966666666667
8733,0.0597
8740,0.2421
8741,0.291166666666667
8749,0.0997666666666667
8750,0.262322222222222
8754,0.2381
8755,0.358366666666667
8767,0.1098
8769,0.122533333333333
8785,0.212233333333333
8789,0.0594333333333333
8791,0.0209333333333333
8794,0.157066666666667
8795,0.190466666666667
8798,0.1048
8804,0.1687
8805,0.139766666666667
8806,0.178333333333333
8815,0.131533333333333
8820,0.104966666666667
8821,0.0210666666666667
8826,0.0485666666666667
8827,0.2625
8828,0.1614
8844,0.163733333333333
8847,0.0799333333333333
8848,0.041
8849,0.1395
8867,0.2317
8869,0.2494
8872,0.1354
8878,0.170333333333333
8879,0.138066666666667
8882,0.1848
8883,0.124333333333333
8896,0.128133333333333
8898,0.0672
8903,0.317366666666667
8904,0.444766666666667
8911,0.0522333333333333
8915,0.0616333333333333
8918,0.0201666666666667
8928,0.292072727272727
8931,0.1626
8932,0.105666666666667
8934,0.219533333333333
8938,0.0569666666666667
8942,0.0574666666666667
8946,0.194633333333333
8958,0.1659
8962,0.0626
8966,0.0469
8967,0.108466666666667
8970,0.268366666666667
8971,0.0807666666666667
8977,0.1707
8980,0.200466666666667
8984,0.204766666666667
8988,0.00913333333333333
8993,0.0555666666666667
8996,0.159466666666667
8998,0.134833333333333
9000,0.226766666666667
9005,0.0800333333333333
9007,0.154833333333333
9009,0.0183
9021,0.0302
9022,0.207466666666667
9025,0.0898
9026,0.0184
9028,0.1578
9035,0.184966666666667
9044,0.094
9049,0.0568
9050,0.119166666666667
9051,0.100433333333333
9052,0.0845333333333333
9055,0.0802666666666667
9057,0.274466666666667
9060,0.304133333333333
9061,0.139166666666667
9063,0.167833333333333
9067,0.0423333333333333
9071,0.0740666666666667
9077,0.212666666666667
9079,0.0929333333333333
9081,0.0579
9082,0.0174
9085,0.0944666666666667
9090,0.1571
9091,0.1337
9094,0.0773333333333333
9096,0.136066666666667
9097,0.149433333333333
9098,0.0708
9109,0.151666666666667
9111,0.0254
9120,0.0451333333333333
9122,0.0960666666666667
9125,0.0451333333333333
9128,0.1992
9132,0.122466666666667
9133,0.0157333333333333
9134,0.0568
9140,0.2242
9146,0.100533333333333
9148,0.354
9149,0.140333333333333
9156,0.185
9160,0.249433333333333
9162,0.213633333333333
9165,0.0384333333333333
9166,0.137966666666667
9170,0.0519666666666667
9171,0.0721333333333333
9176,0.142066666666667
9181,0.309266666666667
9183,0.1268
9189,0.3082
9190,0.2378
9201,0.0998
9213,0.217833333333333
9218,0.245266666666667
9230,0.0751666666666667
9239,0.395933333333333
9242,0.107933333333333
9248,0.0545333333333333
9252,0.251633333333333
9259,0.0426
9261,0.165966666666667
9272,0.0194
9278,0.291966666666667
9279,0.219766666666667
9281,0.177733333333333
9287,0.223366666666667
9289,0.0646666666666667
9291,0.113833333333333
9292,0.0568
9293,0.183366666666667
9295,0.157966666666667
9296,0.0449
9297,0.386433333333333
9298,0.0484
9303,0.0786333333333333
9307,0.148862511671335
9313,0.243233333333333
9320,0.184833333333333
9321,0.137433333333333
9325,0.0830666666666667
9326,0.112933333333333
9331,0.218466666666667
9332,0.0791666666666666
9336,0.0624
9337,0.0336
9338,0.1864
9345,0.176333333333333
9347,0.129066666666667
9351,0.118266666666667
